id,Rings
112548,4.640353643650637
112549,11.30643430410803
112550,13.377221129836977
112551,17.663253310445384
112552,15.574663481512593
112553,10.407707220756883
112554,13.652912355573703
112555,10.217548571255833
112556,9.717323967248372
112557,6.772000339861485
112558,8.854234582407113
112559,5.276468873579923
112560,12.186862123631519
112561,11.445950377660944
112562,14.561667412920917
112563,5.027001886681816
112564,9.135182358598158
112565,9.598774274107388
112566,4.8954861416032145
112567,8.725082251830834
112568,11.270248088345234
112569,9.787621880438838
112570,9.08535810070554
112571,7.57638239953469
112572,11.469034930798268
112573,14.108257723908787
112574,11.052512863947726
112575,6.24176987206754
112576,8.151449149014438
112577,6.793918194047939
112578,10.074504218623126
112579,7.5712702772235545
112580,9.862511807479434
112581,15.516159131507289
112582,9.372730666586746
112583,9.86578367189167
112584,11.63660399026863
112585,7.352497770944888
112586,9.711128810051928
112587,6.974839447737987
112588,8.562250016954073
112589,17.572701715590966
112590,9.354103700481417
112591,11.367332831983719
112592,16.70604977186073
112593,7.341541324968351
112594,10.122057058088991
112595,11.099444715272773
112596,7.518781274262457
112597,10.998500946338792
112598,8.237926641061899
112599,12.82401257292574
112600,7.057341391462516
112601,9.974471161401162
112602,9.833906556920937
112603,8.319514114014748
112604,5.101574890517445
112605,8.423085173132835
112606,12.715604154577914
112607,10.679433668516353
112608,5.921275812102635
112609,8.727782634894787
112610,10.19097575311375
112611,5.785867526278559
112612,9.628691863881482
112613,6.806448765651583
112614,10.127460534196224
112615,8.272514765298174
112616,7.426440798935025
112617,14.457568891904012
112618,10.399727224693724
112619,11.57637784879626
112620,14.55440395450665
112621,8.090552323832465
112622,7.11068122090293
112623,17.455276436689065
112624,11.343856198823238
112625,6.7576290277806
112626,9.976613797748527
112627,4.868019772005318
112628,6.254013776474797
112629,11.04935732207438
112630,7.30000876798379
112631,16.21641847986524
112632,12.199781309713664
112633,10.876722149970403
112634,10.730240731716673
112635,8.83931724061415
112636,5.898182232059868
112637,6.161091214542154
112638,7.5107756567388435
112639,10.683597256753036
112640,10.490519015349035
112641,10.746354317842547
112642,6.9101065403696325
112643,12.333816898820002
112644,6.6201849119305605
112645,8.941303824517757
112646,12.272880880929971
112647,7.246668938543376
112648,10.198662196849842
112649,8.811697589545634
112650,12.064255671794111
112651,12.901671018086743
112652,15.890676035049989
112653,6.000778743771708
112654,10.288892523244447
112655,10.513701742634455
112656,9.74007489446402
112657,11.657348442841096
112658,11.352810253396502
112659,8.906771768665157
112660,11.159993114839851
112661,8.536386656400005
112662,17.402613927142
112663,8.972207980996144
112664,9.826014915348566
112665,8.37302246257144
112666,7.057341391462516
112667,8.336908965760635
112668,5.520917926441736
112669,7.798731111087313
112670,9.978243363074675
112671,10.70833519194502
112672,7.492047541730872
112673,12.619823806455301
112674,10.60944689161714
112675,8.191814236983506
112676,13.923328695487724
112677,8.344141304775384
112678,9.671688990221263
112679,12.736836765530642
112680,11.454697652958867
112681,10.590308927276613
112682,9.229423114553308
112683,9.890824921745363
112684,8.51814616724264
112685,7.5712702772235545
112686,8.854075054714201
112687,9.562971165763411
112688,11.74539279698508
112689,10.142917414967995
112690,8.348442544991018
112691,13.438575611737601
112692,7.698994075069364
112693,12.219682516431877
112694,10.076852984277462
112695,11.681710615612328
112696,12.565444650036849
112697,9.63974087248121
112698,11.317145796014598
112699,11.496760566956707
112700,9.22788589650311
112701,10.099708928082032
112702,5.562867220327056
112703,10.209258110114172
112704,8.480980229572458
112705,14.325150115926101
112706,9.298611958817265
112707,11.623099271552068
112708,7.5107756567388435
112709,13.158233334901004
112710,9.88064964002946
112711,11.377228271161163
112712,15.08650468029675
112713,10.781154854642642
112714,9.791605384852259
112715,8.86330301131202
112716,14.418821904462419
112717,10.196067465570657
112718,9.410333585479279
112719,8.0281639170709
112720,10.728640211893982
112721,5.960536872559012
112722,7.518781274262457
112723,10.479241334201857
112724,8.377028707335713
112725,11.883161501203228
112726,12.578802459127148
112727,8.15385111794417
112728,7.373951795973928
112729,9.71309077945642
112730,8.237926641061899
112731,6.092903245001479
112732,12.677138502401938
112733,10.115896443054336
112734,11.204545084338573
112735,10.14274696735614
112736,10.558650980697667
112737,11.398588030312203
112738,6.092903245001479
112739,7.725057569758188
112740,13.53900499857649
112741,10.996746528140314
112742,13.491875033435791
112743,16.19761239969339
112744,9.80128234523529
112745,6.810118030741697
112746,10.621133249076005
112747,12.730380618783371
112748,9.182063049995774
112749,8.084398683213353
112750,9.648519814165024
112751,10.03695919883464
112752,10.730248796925155
112753,12.665542334973154
112754,14.116889163845983
112755,14.873936048790767
112756,12.553588523255316
112757,10.262722479070913
112758,10.456210839747428
112759,8.811697589545634
112760,7.798731111087313
112761,6.915461983923807
112762,6.385005447501884
112763,9.222159778984144
112764,12.368081126100037
112765,11.4228659559575
112766,9.630690254706439
112767,9.299961858262922
112768,4.981211465983867
112769,8.21733917991541
112770,11.028575790230121
112771,4.981211465983867
112772,10.931775178732812
112773,8.959468504271072
112774,9.248091253759076
112775,11.289862976315177
112776,5.6249841424828935
112777,8.425783482737781
112778,8.20237886825748
112779,4.936273122271835
112780,9.736776107044633
112781,6.214763956620039
112782,9.800282240766846
112783,6.607941007523303
112784,12.911522035302296
112785,8.288273009779353
112786,6.214763956620039
112787,10.40588593883033
112788,8.748300709256718
112789,8.899401004673177
112790,12.474414473063707
112791,6.745385123373342
112792,7.798731111087313
112793,9.033115089700896
112794,13.209965309204991
112795,10.422276116845527
112796,11.36046310433588
112797,7.698994075069364
112798,6.182615287826715
112799,11.093496337832178
112800,15.086834764443816
112801,11.206197688290404
112802,14.432222340580424
112803,7.998657699666938
112804,4.941276562301164
112805,10.539942168629674
112806,9.00052085886562
112807,10.89647294590135
112808,12.003883071209636
112809,9.55505378502658
112810,4.372646435679835
112811,10.648528831123942
112812,7.299157941504474
112813,8.858500436068478
112814,7.246668938543376
112815,11.615900888845172
112816,10.644886822954579
112817,8.125427830212498
112818,13.445632297723938
112819,9.374657034549703
112820,7.854879681717727
112821,10.1368633316377
112822,10.531743162223114
112823,8.367359762201268
112824,10.838843022544319
112825,12.769020116563182
112826,11.292496442605376
112827,9.064159821490803
112828,9.798255374160204
112829,9.63370321287973
112830,8.040450756358249
112831,8.891021973450037
112832,8.473890329790324
112833,7.798731111087313
112834,9.570991703756158
112835,10.34774477810229
112836,11.419791023098357
112837,7.655605135027372
112838,9.420164728060263
112839,8.191814236983506
112840,10.638436939271786
112841,6.24176987206754
112842,11.767362839043527
112843,13.880421663295985
112844,9.91328262394068
112845,5.460764557069466
112846,9.16550053165369
112847,7.436832628748706
112848,11.609023669607454
112849,9.20715838161582
112850,7.9232437388384085
112851,8.633111257505252
112852,8.749604024241739
112853,12.06071407672226
112854,11.05052734571261
112855,8.70441715365009
112856,8.565496525664768
112857,7.30000876798379
112858,9.163184444177725
112859,10.201173539360571
112860,10.582875836065213
112861,7.5712702772235545
112862,8.427375076053167
112863,10.061290329041137
112864,8.315791552227573
112865,7.130767259418069
112866,8.724235478705713
112867,6.928909140733565
112868,9.36440151170439
112869,7.868183545818131
112870,10.159599129051756
112871,9.150819541942028
112872,10.199769742824113
112873,9.796083091858305
112874,8.848468691486323
112875,6.444160031742709
112876,11.712881760345002
112877,7.798731111087313
112878,8.197964402751595
112879,9.237674103856378
112880,15.020091196134379
112881,11.493355506043816
112882,6.044318564184641
112883,8.377028707335713
112884,12.204094763350115
112885,7.289052322007254
112886,10.464279149761094
112887,7.837977341285131
112888,6.7576290277806
112889,10.762271809256669
112890,9.065754546856576
112891,10.085202095923538
112892,15.72049262569666
112893,8.67229639409492
112894,10.868522656396683
112895,15.331474047107001
112896,11.47253579635607
112897,6.214763956620039
112898,13.059171175633429
112899,9.727359389892676
112900,13.430126703535702
112901,9.951353686315652
112902,8.956189933435306
112903,6.7576290277806
112904,8.521997535336471
112905,9.860697091507927
112906,13.599456064942498
112907,11.938781429647486
112908,9.384486125136096
112909,10.629750734832044
112910,9.660301180070247
112911,9.902170074686547
112912,8.279753583868015
112913,12.260174452640179
112914,6.793918194047939
112915,8.828663281872718
112916,8.237926641061899
112917,11.05661493542665
112918,13.193268004195568
112919,8.976880754606592
112920,8.16882831488688
112921,11.386068750687585
112922,10.000718197098758
112923,7.341541324968351
112924,8.980055341688113
112925,10.245679338042986
112926,12.388690898725953
112927,11.067333353354822
112928,4.284145913020111
112929,4.640353643650637
112930,7.655605135027372
112931,5.2008627753068195
112932,5.112249288166495
112933,14.196843057984669
112934,14.47153900364423
112935,13.794215042225842
112936,8.000063825409532
112937,9.084677093482405
112938,8.8952894911098
112939,9.384486125136096
112940,11.228178776248214
112941,8.900637920373276
112942,11.807648121152724
112943,12.143840719242679
112944,8.348100276359443
112945,10.717895138004513
112946,12.867027627682623
112947,4.884811743954164
112948,7.373951795973928
112949,9.248928835060056
112950,10.111516092473774
112951,10.86533980277777
112952,7.289052322007254
112953,7.614659217265547
112954,10.502228360580656
112955,11.835110126986658
112956,7.246668938543376
112957,10.450224669600644
112958,10.47099139442578
112959,9.869594072171191
112960,11.319901658731563
112961,12.87275942673845
112962,11.76458714143143
112963,5.808961106321327
112964,8.479071419880452
112965,10.906843945871056
112966,9.729643927060398
112967,16.525292296860282
112968,12.677236976577033
112969,10.156143895676774
112970,10.446400005362856
112971,9.970683791799253
112972,7.5613452564998
112973,11.76587547736393
112974,8.807057434588511
112975,12.245076468887548
112976,9.956838002931597
112977,10.121673830385063
112978,12.07251150799896
112979,6.036127468823351
112980,8.45164289938439
112981,13.7350215287347
112982,11.753148566252323
112983,7.30000876798379
112984,12.158999922808379
112985,11.722335081929623
112986,11.623598049187342
112987,6.92235044477689
112988,7.24422347876555
112989,9.770813046268584
112990,10.395966666186702
112991,6.444160031742709
112992,9.624056836984748
112993,7.057341391462516
112994,8.640709688763883
112995,4.508651966779799
112996,9.519488407077075
112997,10.976421241128305
112998,5.1443979569598195
112999,7.408004454546144
113000,6.301893073130084
113001,7.655605135027372
113002,11.24178462784481
113003,7.057341391462516
113004,9.906511424808858
113005,11.712751909810654
113006,11.594562984984892
113007,9.20715838161582
113008,9.745851006145658
113009,9.385855089098463
113010,9.352983046584587
113011,6.92235044477689
113012,4.981211465983867
113013,9.574352229279667
113014,9.029784996784839
113015,9.252868377910477
113016,8.473890329790324
113017,11.051214669576298
113018,7.271891693425353
113019,7.118236687814425
113020,9.019682858735855
113021,7.598071538383955
113022,8.425783482737781
113023,12.406585784858464
113024,11.32241032126107
113025,7.130767259418069
113026,11.694174799520084
113027,8.676244944805392
113028,10.576788504217179
113029,14.33637456257761
113030,10.013559429691519
113031,14.38749399259314
113032,12.16276826776957
113033,9.004803766600752
113034,9.032782328160405
113035,10.457147655468155
113036,5.681801310237401
113037,13.7581616628687
113038,9.156419796568796
113039,16.952160511260914
113040,9.04365694831918
113041,14.295109933402077
113042,7.079242959704401
113043,7.518719450282301
113044,10.615468111531936
113045,9.115003811398308
113046,8.929580937307843
113047,7.518781274262457
113048,10.853355622709367
113049,10.142349807975425
113050,12.842862951736603
113051,10.659647225773817
113052,12.836771000381711
113053,12.862105717834366
113054,9.119547477455805
113055,10.843296248055816
113056,9.945174469297799
113057,7.373951795973928
113058,12.979175494713315
113059,9.582550049239325
113060,5.323370785178233
113061,13.840032496880475
113062,10.352583398497636
113063,9.437850983387621
113064,6.2893625015264405
113065,13.483366131699293
113066,10.022476929873827
113067,12.684078843120023
113068,9.654814023387202
113069,10.79348805214688
113070,9.893500313470579
113071,7.352497770944888
113072,11.256381602704211
113073,9.998690909015975
113074,10.816459928418288
113075,9.860697091507927
113076,8.851853550457031
113077,9.004803766600752
113078,8.550296110488874
113079,9.86982827738491
113080,14.305178149978726
113081,11.015101898130547
113082,19.23964226907451
113083,5.027001886681816
113084,9.867545884769859
113085,10.446474920289717
113086,11.433121152198387
113087,5.533082898379828
113088,10.56675049749144
113089,8.538050263395446
113090,10.447742371116966
113091,9.59616850766491
113092,14.347084037316824
113093,7.246668938543376
113094,8.538050263395446
113095,8.427375076053167
113096,13.042681995000837
113097,11.452348050870826
113098,13.935065473191836
113099,10.522123102748186
113100,10.872136569073797
113101,7.572651639383969
113102,7.518781274262457
113103,8.33478826351651
113104,11.018476524661429
113105,10.325508401454732
113106,8.951448868081723
113107,9.182915651876861
113108,11.554555924233004
113109,8.014749051670355
113110,4.592592573077501
113111,9.47118376890398
113112,9.232047681964055
113113,10.324479725685723
113114,9.68290224874503
113115,14.377867265769641
113116,8.99762163646177
113117,9.25929115082094
113118,7.947574822448435
113119,9.802218735610879
113120,9.731514460403233
113121,9.8558235968328
113122,11.895194577059364
113123,9.967969886199022
113124,4.981211465983867
113125,6.92235044477689
113126,9.767475512817375
113127,9.297505157912346
113128,9.357559906539885
113129,10.071742033012264
113130,9.55645502897408
113131,6.277118597119183
113132,8.15385111794417
113133,8.137326521069426
113134,11.652677810809045
113135,10.085144381173324
113136,9.456225712470063
113137,10.4891603756887
113138,13.903347598747375
113139,13.021271445908832
113140,9.179573621648268
113141,12.18541521185641
113142,11.948765368529113
113143,9.812250610924716
113144,9.77911926306241
113145,13.162799000560568
113146,9.687746300384694
113147,6.629196777051649
113148,13.246960066268219
113149,12.09615212850185
113150,8.33478826351651
113151,11.79243957179649
113152,12.594575873081919
113153,6.641727348655293
113154,9.337210456215434
113155,4.55857682218791
113156,7.373951795973928
113157,7.1731506428819465
113158,10.532293757822996
113159,6.781674289640682
113160,9.755351663974603
113161,9.421841865254317
113162,10.45961203113653
113163,7.5712702772235545
113164,10.942787218744385
113165,11.812421499920747
113166,7.356791167392027
113167,11.583758563450045
113168,6.758569468996296
113169,8.54594609424165
113170,9.324157880580442
113171,7.598071538383955
113172,7.5712702772235545
113173,6.444160031742709
113174,14.10070949698124
113175,8.522786062969992
113176,8.20237886825748
113177,12.526640665545795
113178,7.661907250322399
113179,12.232933973884464
113180,9.410115392829914
113181,10.044873603188192
113182,14.353159978898459
113183,11.472807440780269
113184,11.774218773073018
113185,13.048588590981982
113186,8.990487237450518
113187,8.437893134777479
113188,13.0101917755144
113189,11.55135508423812
113190,5.460764557069466
113191,17.913899054843856
113192,10.840631719822007
113193,11.315290852924363
113194,10.153227683607456
113195,13.666963088183879
113196,7.352497770944888
113197,13.376765914683938
113198,9.844509997091883
113199,9.770813046268584
113200,5.9078561818390645
113201,10.150690220140302
113202,7.729081479544314
113203,10.022476929873827
113204,7.877925190905437
113205,18.126360905211843
113206,8.10807567340022
113207,9.432774800297722
113208,15.083785648198926
113209,10.235911288113286
113210,11.402172674640868
113211,11.721180326531002
113212,10.129512681074521
113213,10.482381283450497
113214,14.26817375201156
113215,13.441702393245361
113216,9.377380253701604
113217,11.655061682098172
113218,8.550296110488874
113219,5.7430444598361845
113220,9.004803766600752
113221,7.299157941504474
113222,9.35242646581444
113223,10.582080491478093
113224,9.79933247993437
113225,8.550296110488874
113226,10.960476382718399
113227,7.854879681717727
113228,9.513359953309084
113229,9.889261533351606
113230,10.014129224688844
113231,10.587138136771298
113232,9.19194314607563
113233,18.12911674986107
113234,9.734119989107223
113235,9.27761263522957
113236,7.373951795973928
113237,6.994779541777623
113238,7.118236687814425
113239,16.350813643288035
113240,9.647098301061364
113241,10.861916566060014
113242,13.535000231498
113243,8.427375076053167
113244,6.92235044477689
113245,10.293731570011815
113246,13.98314449195522
113247,13.83581287384994
113248,13.967575284922901
113249,11.496487588976466
113250,9.67789955681107
113251,9.985723658814722
113252,13.414766264904179
113253,12.016987045316462
113254,6.24176987206754
113255,9.894563809019127
113256,10.241679150225673
113257,9.449648092111795
113258,9.543035564781402
113259,10.617681014516604
113260,11.620760818088629
113261,7.714396253283496
113262,7.501620645680556
113263,14.301317131928132
113264,10.855942969482784
113265,10.563722316783416
113266,10.652168102067195
113267,10.620332383033276
113268,7.9232437388384085
113269,11.705838634126843
113270,11.007272083405844
113271,11.642071283306398
113272,8.484421964998795
113273,5.482571828795897
113274,9.725313379657923
113275,6.11990916044898
113276,8.237926641061899
113277,9.99753662136773
113278,8.930860326855335
113279,8.404733483272548
113280,9.718084020213741
113281,9.729093134276582
113282,9.028128679374415
113283,4.826838950365806
113284,9.600716102122991
113285,10.672482282161765
113286,8.234562040253072
113287,5.862174876513457
113288,6.974839447737987
113289,10.081525600625262
113290,5.842182423121084
113291,13.470135442391697
113292,7.951450257558649
113293,7.30000876798379
113294,8.125860794674058
113295,13.011529621106153
113296,9.765549713028753
113297,12.985889903270936
113298,6.806448765651583
113299,7.383492799308292
113300,8.941303824517757
113301,8.705287254414383
113302,11.139001111840992
113303,8.70441715365009
113304,5.926669384866489
113305,12.156755730248065
113306,7.714396253283496
113307,9.18700640317754
113308,9.196039900853847
113309,11.651798759902304
113310,16.439764912148437
113311,10.462995363721713
113312,11.008229325142114
113313,11.642214666595137
113314,10.51873161498108
113315,11.439395716535618
113316,8.504844787277296
113317,4.508651966779799
113318,7.057341391462516
113319,8.107335864207013
113320,7.798731111087313
113321,9.937099443828842
113322,7.4258761827721695
113323,8.427375076053167
113324,11.470077861840892
113325,9.674865282569751
113326,11.716606658793204
113327,9.056268914780368
113328,8.084398683213353
113329,9.542438923477532
113330,7.729081479544314
113331,9.115800829931727
113332,5.520917926441736
113333,7.299157941504474
113334,11.032904978592375
113335,5.158039708864445
113336,6.593848052000006
113337,8.221488357370314
113338,7.501620645680556
113339,13.781704910102658
113340,7.057341391462516
113341,9.084677093482405
113342,9.410141249012364
113343,10.996597289896165
113344,10.115968612691097
113345,10.61745641935927
113346,6.92235044477689
113347,8.090552323832465
113348,9.910678723654279
113349,10.656039083665334
113350,11.81838713235259
113351,6.728001547562797
113352,7.343487303291623
113353,13.020884898569635
113354,9.853300763662201
113355,7.1836869332929
113356,4.457058452163643
113357,7.714396253283496
113358,9.25929115082094
113359,9.340693739379862
113360,9.577712923297405
113361,6.24176987206754
113362,6.092903245001479
113363,14.389044305480008
113364,8.399316890158149
113365,12.924803367971613
113366,10.500272762443762
113367,9.86982827738491
113368,7.30000876798379
113369,9.732444129233123
113370,10.646454368445605
113371,9.395602109302633
113372,15.349360628435276
113373,9.548377998940678
113374,10.078567334672286
113375,9.488531656816306
113376,7.383492799308292
113377,9.399443723817845
113378,9.338401661678397
113379,5.941624159530883
113380,12.381752851843924
113381,10.052334901423144
113382,6.593848052000006
113383,8.328288558044092
113384,8.550296110488874
113385,9.804641294228256
113386,9.641083291667996
113387,8.107335864207013
113388,7.289052322007254
113389,8.483196610652598
113390,12.381752851843924
113391,9.547782811374644
113392,9.777294273334903
113393,7.246668938543376
113394,8.288273009779353
113395,10.15804483860735
113396,9.084099512185434
113397,12.292778513013397
113398,8.377028707335713
113399,9.540756276693465
113400,9.518921457289826
113401,12.898016423812
113402,8.427375076053167
113403,10.514640528296647
113404,7.426440798935025
113405,12.340382705823508
113406,14.194933217737283
113407,9.1606489465769
113408,10.744370969890026
113409,9.439742654908363
113410,7.698994075069364
113411,10.579417320655095
113412,8.757298484362874
113413,11.320863313520107
113414,8.542438649406554
113415,7.6352882844899375
113416,12.957552307244905
113417,11.317145796014598
113418,10.306365722334078
113419,7.057341391462516
113420,4.719698313626404
113421,9.29453871191088
113422,9.814203743377584
113423,10.245928252359759
113424,7.780117762778465
113425,8.249838109918125
113426,8.64512681649933
113427,10.337879938041423
113428,9.610972381641101
113429,7.246668938543376
113430,12.131775152226314
113431,12.551540410461131
113432,10.44696621097327
113433,7.506732767991692
113434,11.314127768020938
113435,9.497137711988934
113436,12.186995512777793
113437,10.255512343438523
113438,9.540756276693465
113439,11.234290464293755
113440,9.874834263944267
113441,10.649081557998356
113442,8.208911310964446
113443,11.455179957271275
113444,8.64464601464543
113445,10.165978481408787
113446,8.084398683213353
113447,8.633111257505252
113448,9.29578080004889
113449,10.48094740680273
113450,11.264114198143215
113451,7.426440798935025
113452,9.155844385003109
113453,8.57938332235078
113454,10.04138559307216
113455,4.668265194270173
113456,7.644746621740498
113457,11.329837669460662
113458,13.691591941300189
113459,10.814200921746849
113460,8.377028707335713
113461,14.586738186828825
113462,8.892140066465606
113463,14.260271111410887
113464,8.937441287660905
113465,13.159163055434925
113466,7.299157941504474
113467,9.709902462005054
113468,5.2008627753068195
113469,8.55285822504009
113470,11.062519199991701
113471,9.086187208252156
113472,9.673692199835852
113473,6.581905271457414
113474,9.876976950577331
113475,11.148319500039896
113476,11.319901658731563
113477,13.132749319730891
113478,8.377028707335713
113479,11.47568503606963
113480,10.373735356842278
113481,12.1921353086301
113482,12.7381886703369
113483,10.188900562772208
113484,9.739220585395639
113485,9.82302853685311
113486,10.48094740680273
113487,7.436832628748706
113488,7.518781274262457
113489,7.5712702772235545
113490,8.425783482737781
113491,11.356755448960882
113492,10.224235588286032
113493,10.976821701831861
113494,6.834405831441097
113495,10.48401325251157
113496,10.820575061616468
113497,10.490395953324418
113498,9.06203147948858
113499,10.920028073899324
113500,10.789438574206834
113501,9.771269811046036
113502,9.808824720867333
113503,10.963790472313791
113504,9.902772610353741
113505,7.798731111087313
113506,9.20715838161582
113507,15.307172153950804
113508,7.025903130263987
113509,9.783181131312434
113510,12.131775152226314
113511,9.797337952262703
113512,13.742952933648755
113513,7.11068122090293
113514,10.121494543969709
113515,8.662132955446417
113516,9.539139303701713
113517,10.579933655939467
113518,9.887745128262306
113519,9.400752558440322
113520,14.413570925456497
113521,5.81218406036699
113522,11.896399261847222
113523,16.5302253246817
113524,14.00934407230945
113525,6.593848052000006
113526,4.463755904022967
113527,8.931800076151378
113528,7.289052322007254
113529,12.285623511870375
113530,8.288273009779353
113531,9.321190275460996
113532,11.065361901544161
113533,8.546495919790452
113534,8.288273009779353
113535,14.413340596121513
113536,9.475301760350177
113537,5.072314384483793
113538,11.313238872429373
113539,7.631442757640094
113540,12.139272671775322
113541,11.60309439826651
113542,12.6174886487815
113543,10.103443880139078
113544,9.740361865623406
113545,7.341541324968351
113546,11.676264061308927
113547,9.739713171968877
113548,8.840063993420616
113549,9.12801161786676
113550,10.833180806098673
113551,8.427375076053167
113552,14.88496252916429
113553,8.491348820987348
113554,4.567256161888794
113555,8.208911310964446
113556,13.801640076708395
113557,9.47693833155873
113558,9.779889093341454
113559,10.92440340948011
113560,9.905844085548145
113561,7.395815331243521
113562,11.222566605871817
113563,9.615962616197821
113564,12.354379935405822
113565,9.373852675314033
113566,5.898182232059868
113567,5.158039708864445
113568,12.178055513439375
113569,10.75382327709181
113570,11.02663737845767
113571,6.92235044477689
113572,9.06860469019026
113573,6.24176987206754
113574,9.390449692165166
113575,14.039827340620345
113576,13.751601949531327
113577,11.347173087746423
113578,9.614274811673573
113579,6.641727348655293
113580,8.425783482737781
113581,9.40282926881286
113582,6.24176987206754
113583,8.73369543311642
113584,8.311642374772669
113585,13.258317241086555
113586,6.2893625015264405
113587,7.341541324968351
113588,10.03099031380201
113589,7.780117762778465
113590,11.056694688055392
113591,10.314345635239953
113592,13.775708094280771
113593,7.904354504809672
113594,8.770959204173742
113595,9.927083197825953
113596,12.129273534155
113597,9.540756276693465
113598,5.648653856312633
113599,14.503377511178014
113600,9.163030057808225
113601,7.71577761544391
113602,9.085249936914463
113603,9.074857545917423
113604,8.562250016954073
113605,10.260942371710922
113606,12.773372070391837
113607,9.064159821490803
113608,7.30000876798379
113609,10.210545184518683
113610,10.497728213353062
113611,7.57638239953469
113612,9.05508908403429
113613,9.376298326055341
113614,10.04422902535713
113615,14.372078447853589
113616,10.392346892490819
113617,8.425783482737781
113618,9.30816419561227
113619,12.35608006417683
113620,6.044318564184641
113621,13.078222629198459
113622,9.44551554396298
113623,9.718084020213741
113624,6.994779541777623
113625,7.163170223864028
113626,12.34449955796068
113627,6.84418989388449
113628,8.074849132016054
113629,10.84898961267596
113630,9.656081840557661
113631,7.780117762778465
113632,8.452134264385402
113633,8.51814616724264
113634,10.638262290495536
113635,10.48094740680273
113636,9.227800595144437
113637,7.383492799308292
113638,8.57678719366957
113639,9.724728582810885
113640,11.965441435741871
113641,10.894794445916983
113642,13.156563160245415
113643,11.270546461931813
113644,11.517511401401867
113645,7.341541324968351
113646,9.583648610954608
113647,10.226840865813214
113648,11.452348050870826
113649,11.756629334466599
113650,10.86611205313806
113651,9.443613548095831
113652,13.318225392732508
113653,6.24176987206754
113654,10.847889986576147
113655,9.171501948339063
113656,17.165775171347445
113657,5.898182232059868
113658,8.716636595435828
113659,9.976927596122966
113660,16.530448968447793
113661,7.30000876798379
113662,14.476002531996823
113663,13.84098928669398
113664,9.97984801994236
113665,15.437805298841093
113666,5.785867526278559
113667,9.15153150293037
113668,5.2008627753068195
113669,11.868523600646895
113670,6.92235044477689
113671,12.821939086489467
113672,12.179828752448273
113673,11.556085150577356
113674,7.71577761544391
113675,11.751266970168782
113676,10.998526394096288
113677,10.719104636284618
113678,12.281590454823334
113679,13.755140343582122
113680,7.289052322007254
113681,14.628886729310832
113682,8.56495622479706
113683,8.522727636815766
113684,11.1175169143434
113685,10.261536096203017
113686,6.994779541777623
113687,8.84624283040795
113688,11.277167679694287
113689,7.714396253283496
113690,7.373951795973928
113691,7.11068122090293
113692,11.109719625989468
113693,7.631442757640094
113694,9.056268914780368
113695,9.122328753541328
113696,10.77200846969908
113697,12.065272987450982
113698,11.537744376271776
113699,14.017993446880249
113700,7.5922576187794
113701,9.836819641061396
113702,11.071933283022048
113703,10.270851197333725
113704,9.226966414202732
113705,7.130767259418069
113706,10.999326505449158
113707,8.064744394296124
113708,10.035219924392074
113709,9.874701193989397
113710,7.922139626083511
113711,5.101574890517445
113712,5.785867526278559
113713,6.504283232805253
113714,11.448372618082036
113715,13.74972696308137
113716,7.11068122090293
113717,11.29513834870626
113718,9.009496733304136
113719,11.91031238063964
113720,8.33478826351651
113721,7.661907250322399
113722,10.469362250737055
113723,11.867496533449291
113724,11.206197688290404
113725,9.026484792125
113726,11.453152880162724
113727,13.587338863513237
113728,8.70441715365009
113729,8.661461010053063
113730,11.319901658731563
113731,7.258587829324949
113732,14.079535614087296
113733,11.01161860200834
113734,7.356791167392027
113735,8.487018222742357
113736,9.20715838161582
113737,4.528436243091148
113738,7.798731111087313
113739,13.202695998845334
113740,5.027001886681816
113741,11.38589080334743
113742,11.968110275871231
113743,8.817436954978922
113744,9.004803766600752
113745,6.641727348655293
113746,7.341541324968351
113747,14.36046158019544
113748,8.715551365669523
113749,4.9519509599502145
113750,9.086187208252156
113751,7.11068122090293
113752,8.950474780159691
113753,11.949287272956486
113754,9.190565022117857
113755,14.620197662175258
113756,6.758569468996296
113757,9.266618059982147
113758,6.593848052000006
113759,11.029346971346493
113760,8.377028707335713
113761,9.401970843146481
113762,6.616952872644392
113763,13.490437038632153
113764,8.49188125658929
113765,10.537857634159966
113766,10.854488131849484
113767,12.157595008499378
113768,13.950633457254682
113769,9.377776681522704
113770,9.517792875502815
113771,8.014749051670355
113772,16.359341456161715
113773,6.92235044477689
113774,10.776275848553093
113775,8.641732485963496
113776,8.729045585616959
113777,9.50917080790633
113778,7.729081479544314
113779,7.023733378521957
113780,13.621796175268774
113781,13.638776903363363
113782,7.426440798935025
113783,15.267842400048664
113784,7.700895027285785
113785,7.780117762778465
113786,7.714396253283496
113787,10.672552608994277
113788,8.811697589545634
113789,9.696731749067029
113790,11.988199172359497
113791,8.425783482737781
113792,7.798731111087313
113793,10.407707220756883
113794,11.115126773033834
113795,7.289052322007254
113796,7.492047541730872
113797,8.44255571091421
113798,10.386859519230645
113799,8.126427363260508
113800,5.851784172763701
113801,14.353426717272146
113802,10.486911666687522
113803,7.390349023533506
113804,8.935383936527513
113805,10.103443880139078
113806,15.68946050542428
113807,11.009376599859273
113808,10.960042863401847
113809,13.703456271379357
113810,7.394881154408766
113811,14.858355652333403
113812,12.015768261497708
113813,7.408004454546144
113814,10.01781719000919
113815,11.45841138389718
113816,12.72469199745859
113817,8.093333131386307
